y_true,xgb_prob,iso_score,ensemble_score,predicted_fraud
0,1.2055307e-05,0.05661243945126569,0.022652208965039385,0
0,1.191018e-05,0.1506921774068337,0.060284017070879596,0
0,0.0001365135,0.10129494599977137,0.04059988650321999,0
0,0.010772183,0.4433754450654871,0.18381348777615575,0
0,7.904957e-05,0.2636312550694026,0.10549993177264286,0
1,0.99993694,0.7668006815406072,0.9066824475086684,1
0,6.2094776e-05,0.6758186744851316,0.27036472666243416,0
0,7.130857e-05,0.04619412912045865,0.018520436789160235,0
0,1.8219027e-05,0.1916738702916513,0.07668047953356998,0
0,1.7514814e-05,0.13825756387084473,0.055313534437655756,0
0,9.677576e-05,0.11531664109739552,0.04618472189491809,0
0,0.00028278527,0.018963647366647473,0.007755130116373992,0
1,0.9999,0.7488805111661423,0.899492206431026,1
0,1.5426584e-05,0.11110230085483964,0.044450176292253174,0
0,9.851957e-05,0.25795547401331026,0.10324130135126486,0
0,1.6724516e-05,0.05290141568746173,0.02117060098468787,0
0,2.4030269e-05,0.15966103522961633,0.06387883225405558,0
0,0.00042585187,0.41580347158284775,0.1665768997754526,0
0,1.5890864e-05,0.045603268379077154,0.018250841870170884,0
0,1.5481157e-05,0.20230393496213744,0.08093086267971004,0
0,0.00028818194,0.32171166953001523,0.12885757698658623,0
0,1.9240648e-05,0.2562084837016765,0.10249493786972419,0
0,0.00027421353,0.5008542803293891,0.2005062402471753,0
0,1.8622812e-05,0.2674429795107557,0.10698836549150088,0
0,0.00028501695,0.30953295412541354,0.12398419182891207,0
0,5.7578895e-06,0.19507477018957764,0.07803336280964564,0
0,0.0024132472,0.23921499606453595,0.09713394682015764,0
0,1.9146986e-05,0.2133228568142434,0.08534063091798283,0
0,0.00082242745,0.5218901391567285,0.20924951215582324,0
0,1.63966e-05,0.07384894651386201,0.029549416566078138,0
0,0.00020898727,0.05614112428741527,0.022581842084193594,0
0,2.0577198e-05,0.13335550315067737,0.053354547578997435,0
1,0.9720864,0.41113738449441295,0.7477068473181204,1
0,2.8320586e-05,0.2717846722915225,0.10873086126987569,0
0,0.00020142355,0.0772058607120812,0.031003198421017272,0
0,0.2742746,0.3694502657522984,0.3123448648401192,0
0,0.00016532598,0.3349595660795031,0.13408302202850506,0
0,7.338174e-05,0.11663129969393204,0.04669654892353928,0
0,2.941108e-05,0.11873751401165462,0.047512652253873966,0
0,1.0434667e-05,0.15958932242921037,0.06384198977223059,0
0,1.5659145e-05,0.3096559081478781,0.12387175874687417,0
0,9.452785e-05,0.26802924168272974,0.10726841338478883,0
0,5.5340013e-05,0.21674652128358643,0.08673181252426787,0
0,0.000120683704,0.22027091373065888,0.0881807757205765,0
0,9.204675e-06,0.2229514100563877,0.08918608682772294,0
0,1.4362849e-05,0.20906847393185854,0.08363600728242528,0
0,2.0848738e-05,0.07915248655429143,0.031673503865504944,0
0,0.005941165,0.28111009857023167,0.11600873874821527,0
0,5.6322082e-05,0.18845174931876882,0.07541449297813023,0
0,9.3296694e-05,0.18242106185002868,0.07302440276011163,0
0,3.2292297e-05,0.1375380354367523,0.05503458955324339,0
0,1.6230802e-05,0.20532286293382734,0.08213888365535278,0
0,0.17629902,0.27769299722635965,0.21685661574969378,0
0,0.00012402049,0.3906830527991721,0.15634763341503083,0
0,1.6125012e-05,0.1970870453903064,0.07884449316339967,0
0,1.1875078e-05,0.11478350346463295,0.04592052643283049,0
0,1.300275e-05,0.22056992971898062,0.08823577353769153,0
0,7.8521334e-05,0.082323354458461,0.032976454587552544,0
0,2.7771877e-05,0.0182853737106853,0.0073308126113727015,0
0,8.934082e-05,0.08601256210891553,0.03445862933715326,0
0,9.382907e-05,0.13336264867776795,0.05340135691302256,0
0,3.5291338e-05,0.1971327012065746,0.07887425528552583,0
0,0.00017697448,0.4505061894722826,0.18030866048132613,0
0,0.00015736227,0.254726030029113,0.1019848293778444,0
0,1.905178e-05,0.05848748370141448,0.023406424549308035,0
0,0.013665748,0.414169153836246,0.17386711023176737,0
0,2.7504015e-05,0.052852481135287566,0.02115749486440486,0
0,0.086753525,0.23234537289194734,0.14499026704093804,0
0,0.89217854,0.4285249153583515,0.7067171351039119,1
0,0.00019164699,0.523201225678272,0.20939547847225737,0
0,4.369002e-05,0.05162768117313274,0.020677286482158354,0
0,0.0001641911,0.1737490483310637,0.06959813399408403,0
0,0.00011203436,0.29882164396399313,0.1195958782007621,0
1,0.9997806,0.7259541429910169,0.8902500143779559,1
0,0.00022015646,0.29781268091065094,0.11925716625424841,0
0,0.00012583222,0.19705962645291655,0.07889934991187213,0
0,0.03898069,0.48401063614156525,0.21699266816900842,0
0,0.00013116606,0.281670098508062,0.11274673904205904,0
0,7.056858e-06,0.24696689286065138,0.09879099125910062,0
0,5.3764317e-05,0.5572343822095579,0.22292601147491398,0
0,7.8112e-05,0.4313322553187719,0.17257976933172764,0
0,3.293782e-05,0.10361106353804404,0.0414641881075358,0
0,1.1231037e-05,0.5734669003285635,0.22939349875411283,0
0,0.00014207403,0.28563661318435846,0.11433988969465923,0
0,0.00015705872,0.45454339330669313,0.18191159255710546,0
0,1.2127411e-05,0.5340568960816868,0.21363003487914234,0
0,3.8092134e-05,0.15800732589994382,0.06322578564169094,0
0,3.9754086e-05,0.22981631283707624,0.09195037758835393,0
0,9.157124e-06,0.1680567041764671,0.0672281759449059,0
0,0.00011070963,0.40060847179090076,0.16030981449863943,0
0,3.091202e-05,0.39235603434032706,0.15696096094880674,0
0,1.2994346e-05,0.35976699914446475,0.14391459626564657,0
0,2.5067531e-05,0.1136843333646026,0.04548877386527006,0
0,6.1042025e-05,0.20017771228126804,0.0801077101295424,0
0,8.798973e-05,0.12009707970824,0.048091625722427485,0
0,5.111332e-05,0.1440006863161331,0.05763094252045001,0
0,3.9666607e-05,0.08626839259354961,0.03453115700218505,0
1,0.95828354,0.45962801606723064,0.7588213325789308,1
0,5.529802e-05,0.3173770865406756,0.1269840134304623,0
0,2.35855e-05,0.21279344053862684,0.08513152751645287,0
0,9.851623e-06,0.18590773852393605,0.07436900638344301,0
0,3.9999402e-05,0.15227575221375012,0.06093430052800804,0
0,2.396468e-05,0.19853572974308506,0.07942867070560733,0
0,9.805171e-05,0.12253928624042447,0.04907454552111387,0
0,1.4779942e-05,0.08751018340912957,0.03501294132898633,0
0,8.450977e-06,0.01876315025037545,0.007510330686362421,0
0,2.148718e-05,0.041274619583270056,0.016522740141712868,0
0,0.746957,0.27164678898445915,0.5568329239964174,1
0,0.000627273,0.22754329847487925,0.09139368319870654,0
0,0.0005920677,0.327520022371584,0.13136324960469656,0
1,0.099704266,0.22827360443796693,0.15113200485716655,0
0,6.0568327e-06,0.2895330154475666,0.11581684027883883,0
0,0.75011015,0.5147611399829956,0.6559705754256475,1
0,5.6743065e-05,0.234423495672568,0.09380344410815646,0
0,6.9677546e-05,0.17281648062985885,0.0691683987802592,0
1,0.9999565,0.7669662058596555,0.9067603993513085,1
0,0.4482917,0.3097148127642481,0.3928609445606553,0
0,0.00021484144,0.4587992549053954,0.18364860682902773,0
0,0.00018025214,0.11582047924183357,0.04643634298590218,0
0,1.5909438e-05,0.23451337500748687,0.09381489566648285,0
0,2.6789712e-05,0.19832452982390653,0.07934588575684515,0
0,0.00017500395,0.050190327612288685,0.02018113342332008,0
0,1.1726862e-05,0.1694190089531189,0.06777463969874242,0
0,0.8578618,0.3697103212737722,0.6626012305602902,1
0,0.00035968638,0.23279634520801637,0.0933343499273068,0
0,2.1023377e-05,0.09223398891040091,0.03690620959083333,0
0,0.000114546165,0.2147477570145809,0.08596783050464975,0
0,1.1651405e-05,0.3710070441804661,0.1484098085154898,0
0,0.0004681692,0.19257300111579365,0.07731010197404821,0
0,4.8604747e-05,0.04394289724309345,0.017606321746624302,0
0,2.4322404e-05,0.11515593552060034,0.046076967650996586,0
0,0.00025180206,0.17130523912872922,0.0686731768950216,0
1,0.9999131,0.8638021318280859,0.9454687225089138,1
0,0.022332603,0.28489294881251015,0.12735674232344452,0
0,1.3212235e-05,0.06580334901264195,0.026329266946414354,0
0,1.7180082e-05,0.37221649074507485,0.1488969043472708,0
1,0.99979156,0.8662179860678157,0.9463621677242455,1
0,0.00020540075,0.30795823913935855,0.12330653611685077,0
0,0.00060585624,0.23471947583631836,0.0942513041036436,0
0,0.00018411851,0.07415902100429485,0.029774079513556647,0
0,0.00017897249,0.24746192535563855,0.0990921536432729,0
0,9.924571e-05,0.12959385240181354,0.05189708839100811,0
0,7.2275914e-05,0.03569569480304577,0.014321643472609925,0
0,7.77262e-06,0.024974164570814056,0.009994329400652159,0
0,1.8055953e-05,0.025676406070568435,0.010281395999877811,0
0,0.42760304,0.243546614447226,0.3539804913198908,0
1,0.9972715,0.7581900320084904,0.9016389354718533,1
0,0.00010859939,0.09647277569658666,0.03865426992059763,0
0,0.00026148834,0.3285846370596541,0.1315907478403993,0
0,5.8478563e-05,0.059514197386954036,0.023840766092584818,0
0,3.0059608e-05,0.18740094064297882,0.07497841202279786,0
0,2.0826143e-05,0.01855301723021883,0.007433702578038386,0
0,2.9665813e-05,0.10544501817558881,0.04219580675821328,0
0,9.748985e-06,0.1546237847945441,0.06185536330889049,0
0,7.2622875e-05,0.1449664361692823,0.05803014819516581,0
0,1.0159557e-05,0.18131680913447734,0.07253281938832497,0
1,0.99992967,0.7816839530836727,0.912631404986826,1
0,7.763212e-06,0.04261864448910519,0.017052115723189747,0
1,0.9996884,0.6499083637907388,0.859776389587493,1
0,0.0001600373,0.07179308872293484,0.02881325788069112,0
0,1.9607018e-05,0.25990201874597024,0.10397257170958263,0
0,6.856173e-05,0.1870938209388959,0.0748786654139101,0
0,0.00011975995,0.13385778393326975,0.05361496954827363,0
0,1.9531248e-05,0.07436568175532858,0.029757991451323802,0
0,1.6722171e-05,0.06531768750811022,0.026137108306868457,0
0,5.385393e-06,0.145979472548459,0.05839502025510704,0
0,8.070883e-06,0.21325777133180476,0.08530795106268294,0
0,1.06247535e-05,0.1335468669865743,0.05342512164717601,0
0,0.00030713898,0.11472016436122452,0.0460723491471218,0
0,4.0200357e-05,0.1324917730222361,0.05302082942493404,0
0,0.00017329014,0.20906481667448704,0.08372990075893769,0
0,7.941897e-05,0.3854829589219415,0.15424083495387927,0
0,3.6897047e-05,0.21647289847519058,0.08661129761889082,0
0,1.7833723e-05,0.1268368888087163,0.05074545575775671,0
0,0.00048963376,0.1880821471464033,0.07552663912230749,0
0,0.000118049706,0.09959972895124881,0.03991072140533505,0
0,9.961805e-05,0.24683745151310466,0.09879475144016513,0
0,6.874746e-05,0.06022975807339233,0.024133151706275488,0
0,1.1041776e-05,0.06790204971201177,0.02716744495071214,0
0,4.129434e-05,0.05859831425611188,0.02346410230808657,0
0,0.0002937913,0.28272223219440035,0.11326516766295003,0
0,4.838697e-05,0.15653650215160797,0.0626436330429263,0
0,0.0002970511,0.32777732013023136,0.13128915871655253,0
0,5.8607246e-05,0.1119113084844145,0.0447996877440312,0
0,1.2620094e-05,0.13457858560508976,0.05383900629883792,0
0,0.00019676771,0.17052933578348176,0.06832979494023898,0
0,2.0124511e-05,0.15360177853615656,0.061452786121691375,0
0,1.02256545e-05,0.3375476501662301,0.13502519545954256,0
0,6.63061e-05,0.22472390890245403,0.08992934722392339,0
0,4.9884193e-06,0.10832338224113326,0.043332345948247274,0
0,4.494192e-05,0.08287715850205302,0.03317782855448672,0
0,5.011652e-05,0.45130235313464195,0.18055101116595665,0
0,7.384061e-05,0.2152917377595207,0.08616099947201086,0
0,1.4499081e-05,0.17498121593104052,0.0700011858211154,0
0,6.446151e-05,0.15523954825876154,0.06213449620961976,0
0,3.1896132e-05,0.10317733453647136,0.04129007149487171,0
0,4.2209038e-05,0.14422047312969571,0.05771351467572699,0
0,4.8497932e-05,0.03491815688297466,0.01399636151412313,0
0,0.00017368617,0.3212288632565575,0.12859575700998963,0
0,0.00015121471,0.08825628617085485,0.03539324330238054,0
1,0.99994445,0.7506496811561676,0.9002265773078955,1
0,1.6067048e-05,0.23603171870080106,0.09442232770942964,0
0,0.22776954,0.21217334531786855,0.22153106138325857,0
0,1.9982515e-05,0.22001746962641333,0.0880189773599684,0
0,3.468681e-05,0.13898151594235256,0.05561341846425499,0
0,1.5512398e-05,0.06975360056058373,0.027910747663774355,0
0,3.703273e-05,0.20126336458083377,0.08052756547001885,0
0,0.0001485763,0.06330775038358397,0.025412245942822154,0
0,3.240848e-05,0.13847809143369663,0.05541068166115203,0
0,0.051014524,0.2312211416927717,0.1230971721666154,0
0,1.4240291e-05,0.11227783825036479,0.04491967947536215,0
0,1.0081236e-05,0.09413121495451776,0.03765853472365939,0
1,0.99954504,0.7812041227096933,0.9122086836526639,1
0,3.5176123e-05,0.11360646482579176,0.0454636916043394,0
0,1.7997552e-05,0.020894430223976357,0.008368570621138605,0
0,5.70165e-05,0.09281262887723,0.03715926145195152,0
0,6.650728e-05,0.14928923712372652,0.0597555992205692,0
0,0.00020890938,0.20329152295844152,0.08144195481185239,0
0,2.5083289e-05,0.10266028148630058,0.04107916256814668,0
1,0.99993145,0.8152703452711378,0.9260670347454181,1
0,0.00740749,0.17805750135841067,0.07566749492118595,0
0,1.5456388e-05,0.2875757627060534,0.1150395789152235,0
0,0.00010622821,0.3478720954955873,0.13921257512854984,0
0,1.1408269e-05,0.12466440514936707,0.04987260702100951,0
0,0.00018179732,0.5404794581407821,0.21630086165527676,0
0,6.888488e-05,0.06314842934353845,0.025300702669123598,0
0,1.9902543e-05,0.10794468340073539,0.04318981488657575,0
0,2.018444e-05,0.4248055299917075,0.1699343226607848,0
0,6.785804e-06,0.2671036759046287,0.10684554184448697,0
0,6.1373554e-05,0.18361747982401821,0.07348381606404768,0
0,2.6083013e-05,0.036892250558303676,0.014772550031441104,0
0,1.0922279e-05,0.09211410345665069,0.03685219475037188,0
0,1.36538665e-05,0.051803205392557575,0.02072947447693348,0
0,2.0935684e-05,0.03592129652960303,0.01438108002242669,0
0,5.9575497e-05,0.23098050743644907,0.09242794827368074,0
0,5.4408e-05,0.0310676024468596,0.012459685781302776,0
1,0.9997688,0.8627221098991877,0.9449501677931407,1
0,5.8862992e-05,0.1617495292799923,0.06473512950857044,0
0,9.74371e-05,0.31638481229988347,0.1266123871811757,0
0,0.00012696008,0.38757192754677583,0.15510494706440567,0
1,0.99992096,0.9499010859982827,0.9799130129439297,1
1,0.9999372,0.9065173909354849,0.9625693100805539,1
0,0.009736702,0.18323530310917205,0.07913614244447473,0
0,2.6261972e-05,0.016705267371751265,0.00669786413358362,0
0,6.858024e-05,0.49361188015070684,0.19748590020538379,0
0,0.0009612321,0.23823607382433912,0.09587116884561053,0
0,0.00012442975,0.3180126195963251,0.12727970569018554,0
0,5.9807116e-05,0.1363799648638163,0.054587870215418055,0
0,2.3141749e-05,0.05624995516549865,0.022513867116265626,0
0,2.072996e-05,0.12963130817202775,0.05186496124550414,0
0,6.6467845e-05,0.3914440352547461,0.15661749481156287,0
0,1.0238789e-05,0.12928336060226356,0.05171948751472752,0
0,3.0376652e-05,0.1647972153628281,0.06593711213701141,0
0,1.708887e-05,0.12035788404927314,0.04815340694283491,0
0,1.5706975e-05,0.06229351188796971,0.024926828941106646,0
1,0.9996705,0.850281285973137,0.9399148296243928,1
0,1.4666113e-05,0.11395342821211225,0.04559017095349377,0
0,4.2978623e-05,0.0716512163337362,0.02868627370780327,0
0,2.4162724e-05,0.06268289257053677,0.025087654662980286,0
0,0.00011974384,0.07990025716013262,0.03203194916927111,0
0,2.7667698e-05,0.2219247527041347,0.08878650170100061,0
0,2.472696e-05,0.20243930378481473,0.08099055769081381,0
0,2.4044733e-05,0.10924001001987652,0.04371043084855809,0
0,0.0005580356,0.4516584274431447,0.1809981923567686,0
0,0.0011618143,0.2224205807786355,0.08966532091391885,0
0,1.1711773e-05,0.22347998537839597,0.089399021215743,0
0,7.5353087e-06,0.20144818047499938,0.08058379337547376,0
0,1.9106128e-05,0.11053142508202887,0.04422403371057683,0
0,3.7380127e-05,0.08733349953165788,0.03495582789016324,0
0,4.796376e-05,0.034166833177531886,0.013695511527832105,0
1,0.99983466,0.8011369157479944,0.9203556080121494,1
0,0.00016786133,0.4518648530274941,0.1808466580139877,0
0,5.4730644e-06,0.11609531648446902,0.04644141043263823,0
0,0.0002088556,0.11473777464847229,0.04602042322626863,0
0,5.2516683e-05,0.15981386728786004,0.06395705692661163,0
0,0.00024966846,0.395438702990284,0.15832528227855705,0
0,1.4935363e-05,0.16831844177709837,0.06733633792848462,0
1,0.9996861,0.890497383403996,0.956010626525966,1
0,1.5668975e-05,0.10365277760082477,0.041470512425216495,0
0,3.479624e-05,0.04977964644152254,0.019932736322164496,0
0,3.964048e-05,0.40385704599387284,0.16156660268626366,0
0,2.2198075e-05,0.1284755681546338,0.05140354610781209,0
0,0.000106283835,0.11344403968678902,0.04544138617984811,0
1,0.99991536,0.8044282797053033,0.9217205525666305,1
0,8.886313e-05,0.11847743294308465,0.04744429105993655,0
0,1.3306846e-05,0.08784248568957177,0.03514497838420759,0
0,6.425511e-05,0.17680917109735653,0.07076222150462118,0
0,2.1575988e-05,0.13614719943043513,0.05447182536605449,0
0,0.0005352356,0.20678939745773187,0.08303690036903172,0
1,0.99985147,0.8960987148640651,0.9583504008435448,1
0,0.00020066179,0.2729378625326812,0.10929554208815187,0
0,0.98408383,0.5599966828319721,0.814449019602668,1
0,6.968393e-05,0.08618074367746748,0.03451410783009432,0
0,9.409871e-06,0.09309778205203315,0.03724475874382415,0
0,0.000104602914,0.16538879028812398,0.0662182778635174,0
0,0.056252092,0.231030996924815,0.1261636555338611,0
1,0.9997447,0.8570144627243215,0.9426526249945137,1
0,0.0003696113,0.3588530220559998,0.14376297561580184,0
0,0.00018497865,0.2614003247080677,0.10467111707873936,0
0,2.0866817e-05,0.22815151264117434,0.09127312514689193,0
0,6.863041e-05,0.35773077086989835,0.14313348659733502,0
0,8.171849e-05,0.21737052843210808,0.08699724246868444,0
0,1.7905417e-05,0.27640017416267426,0.1105708129157108,0
0,2.0030213e-05,0.024492812114023516,0.009809142974082252,0
0,5.2126652e-05,0.20300674487660247,0.0812339739418459,0
0,9.562998e-05,0.16527568114690763,0.06616765044586775,0
0,0.00014079956,0.1887717552875678,0.07559318185462559,0
0,9.039884e-05,0.2137849182859675,0.08556820662072397,0
0,0.00063479453,0.31376033737480274,0.12588501168593805,0
0,0.00023026465,0.1772589357257291,0.0710417330838528,0
0,1.923907e-05,0.0649021110474336,0.025972387862152547,0
0,6.488657e-05,0.39386143358807263,0.1575835053782105,0
0,4.7736106e-05,0.5097125135992129,0.20391364710495222,0
0,2.8140288e-05,0.24794528022273485,0.09919499626342282,0
0,0.00017340932,0.20206647831135485,0.08093063692179625,0
0,0.00016355171,0.18073257632503265,0.07239116155953045,0
0,1.5970898e-05,0.08357834555595255,0.0334409207613318,0
0,5.5190863e-05,0.018424291183340262,0.007402830993528717,0
0,2.357064e-05,0.134617909079554,0.05386130601613768,0
0,0.00075387175,0.2557839107765879,0.10276588737065225,0
0,0.00022530548,0.29406189952393896,0.11775994310027044,0
1,0.999943,0.6633148407450172,0.8652917470737638,1
0,0.00020035895,0.19415060985950885,0.07778045931639344,0
0,7.2307257e-06,0.018494047821141966,0.007401957564158144,0
0,5.3337957e-05,0.3999793785377233,0.16002375419078638,0
0,0.00023923937,0.4248771841592966,0.17009441729164665,0
0,9.080543e-05,0.40775118079311645,0.16315495557552842,0
0,5.43465e-05,0.03323383628079584,0.01332614241485823,0
0,6.5685505e-05,0.06076121024041792,0.0243438954010641,0
0,1.4162674e-05,0.013119895439389661,0.0052564557802958906,0
0,3.1049432e-05,0.09770420528254714,0.039100311773208475,0
0,2.88976e-05,0.04430353849186974,0.017738753958267763,0
0,1.01643245e-05,0.0486613333741046,0.019470631944536708,0
0,1.6067048e-05,0.24259870382257823,0.09704912175814051,0
0,3.614531e-05,0.2540080003854094,0.10162488734090887,0
0,3.64232e-05,0.5120715452214272,0.2048504720093417,0
0,2.69108e-05,0.23772624697732692,0.09510664527228806,0
0,6.852977e-06,0.24537779656667139,0.098155230413107,0
0,0.00010443437,0.2793220750191044,0.11179149063465064,0
0,0.00010062502,0.15981453414313584,0.06398618866950799,0
0,1.1459234e-05,0.011471971288840529,0.0045956640562845085,0
0,2.7928098e-05,0.1188544780017704,0.04755854806033071,0
0,5.34591e-05,0.23577371245123616,0.09434156044300807,0
0,6.800914e-05,0.14311679425945353,0.05728752318765861,0
0,6.9502553e-06,0.11703526512779767,0.046818276204380005,0
0,1.4082565e-05,0.0812768088884621,0.03251917309494887,0
0,1.6103897e-05,0.06891741307685487,0.027576627569667358,0
0,7.1003284e-05,0.20306430965999442,0.08126832583637959,0
0,1.493052e-05,0.16502217418343249,0.06601782798518269,0
0,1.5624522e-05,0.07377849889656472,0.029520774272580347,0
0,1.3729218e-05,0.08339747257362203,0.033367226560340885,0
0,8.070883e-06,0.2037216221611963,0.08149349139443955,0
0,5.3766213e-05,0.07828570675797285,0.0313465424329673,0
0,2.3292507e-05,0.031596889758319494,0.012652731408099022,0
0,8.436176e-05,0.07238040524894433,0.029002779157727972,0
0,2.016224e-05,0.057605251944961314,0.023054198122536403,0
0,0.0005895568,0.26001380054476275,0.10435925431418447,0
0,8.51903e-05,0.49899039181845817,0.19964727091169954,0
0,1.4789319e-05,0.4678092641164621,0.1871325792380536,0
1,0.9999058,0.8477784099248804,0.939054882608563,1
0,0.013961013,0.38740694162523887,0.16333938525279817,0
1,0.9999466,0.8273362606825718,0.9309024608159975,1
0,4.714019e-06,0.10295220081986226,0.041183708739369974,0
0,1.0645343e-05,0.013513884211291578,0.005411940890274705,0
0,1.7928449e-05,0.1511876608346963,0.06048582140338213,0
0,1.5239912e-05,0.11169445278324898,0.044686925060253874,0
1,0.06750455,0.3077838520390065,0.16361627157260067,0
0,1.7754948e-05,0.1976998203288124,0.07909058110117449,0
0,1.9406316e-05,0.04097086731478712,0.016399990716372888,0
0,2.5770249e-05,0.11509187061017928,0.046052210394330544,0
0,3.093732e-05,0.25507143784981495,0.10204713753388746,0
0,0.00037702767,0.22807384943651568,0.09145575638361396,0
0,0.000119961216,0.11335426406460648,0.04541368235987685,0
0,1.4115872e-05,0.08120610645641214,0.03249091210554647,0
0,0.00035021247,0.16077537971931055,0.06452027937538647,0
0,1.3860154e-05,0.062413157737485556,0.02497357918712914,0
0,5.7502693e-05,0.13075159959410207,0.052335141453668965,0
0,2.3175186e-05,0.08871412134460198,0.03549955364954109,0
0,0.00031231286,0.07532478535287115,0.030317301860200374,0
0,1.6236452e-05,0.13866860933854772,0.05547718560692769,0
0,4.7505775e-05,0.03159652308810634,0.012667112700970673,0
0,7.7121986e-05,0.19706884737648084,0.07887381214563159,0
0,0.00022744009,0.24498263967222483,0.09812951993185169,0
0,0.0001371744,0.07883352684799232,0.03161571538219834,0
0,1.3788474e-05,0.08732637277626673,0.03493882219536565,0
0,5.287674e-05,0.23033112401771869,0.0921641756526506,0
0,0.001232297,0.22034908606119127,0.08887901269703229,0
0,2.016224e-05,0.06746022183305163,0.02699618607777253,0
0,0.0001053324,0.2824748547176083,0.11305314132781737,0
0,5.4452277e-05,0.16999313997242008,0.06802992735604822,0
0,0.0001276547,0.21823673677988004,0.08737128753177544,0
0,2.3538698e-05,0.09493911617040154,0.03798976968760434,0
0,0.24761897,0.22548988580847337,0.23876734125671606,0
0,6.357079e-05,0.204350572795597,0.08177837159435325,0
0,1.7825696e-05,0.17552455770062642,0.07022051849783682,0
0,3.7230457e-05,0.1350664947891069,0.05404893618963599,0
0,4.30838e-06,0.03585564540241468,0.01434484318910764,0
0,5.0877847e-05,0.0771566400662728,0.03089318273596093,0
0,7.651128e-05,0.1252075322906071,0.05012891968678068,0
0,1.7561428e-05,0.06172794307893779,0.02470171408876455,0
0,5.504653e-05,0.08104977253457704,0.032452936931937924,0
0,2.6024949e-05,0.1007124908914023,0.0403006113273955,0
1,0.9997949,0.7683844192458819,0.9072307079487495,1
0,3.2982738e-05,0.1979947656200677,0.07921769589231126,0
0,1.4153546e-05,0.16953962026071673,0.06782434023184962,0
0,0.4133449,0.31964607420249463,0.37586536956899835,0
0,0.00030192267,0.3130357599582871,0.12539545758912335,0
0,5.8263366e-05,0.053063964621713686,0.021260543870982834,0
0,1.6032014e-05,0.42702308127185334,0.17081885171760902,0
0,6.3663065e-05,0.12438678708968205,0.04979291267474875,0
0,0.00014458197,0.12027555781937647,0.0481969723112885,0
0,1.1459234e-05,0.014517189754475284,0.005813751442538411,0
0,0.00019737746,0.04774154612050728,0.0192150449320259,0
0,3.1120842e-05,0.021612040195222847,0.008663488584574157,0
0,9.8001234e-05,0.1527367342708952,0.06115349445076658,0
0,3.9983006e-05,0.12787294442502292,0.051173167575422465,0
0,1.1402722e-05,0.06872212833008104,0.02749569296545399,0
0,0.000110216984,0.02823304512809547,0.011359348247739223,0
0,0.10558242,0.2499523213022903,0.1633303841159326,0
0,6.0015987e-05,0.3469382933081209,0.13881132691787185,0
0,1.6113712e-05,0.11197537080399549,0.0447998165495018,0
0,0.77121365,0.2915254558104107,0.5793383846671514,1
0,5.107911e-05,0.14307523413345563,0.05726074112190258,0
0,7.955659e-06,0.2083542524198123,0.08334647436355569,0
0,1.8778805e-05,0.6002797693410697,0.24012317501972627,0
1,0.99852043,0.7333636156433697,0.8924577185199212,1
0,3.513311e-05,0.2661687271798334,0.1064885707399534,0
0,0.010039883,0.35168087409936455,0.14669627955979334,0
1,0.9754402,0.5384922689784878,0.8006610539193675,1
0,8.164761e-05,0.44755467990333364,0.1790708605292024,0
0,7.060149e-05,0.4474896339016064,0.17903821445508278,0
0,7.841635e-05,0.19804037634534455,0.07926320035070292,0
0,6.1067008e-06,0.15319406414034648,0.06128128967673485,0
0,7.457187e-05,0.3507374924126084,0.14033974008804198,0
0,7.538489e-05,0.22400949045234847,0.0896490271132403,0
0,3.701518e-05,0.39864220650534343,0.15947909170969307,0
0,0.00011073085,0.0669164374533597,0.02683301349654882,0
0,5.325831e-05,0.5108034569637276,0.20435333777269848,0
0,9.107455e-06,0.4263641725384523,0.17055113348874185,0
1,0.95457464,0.6214472909490819,0.8213237031189822,1
0,0.00016580669,0.20702049219088645,0.0829076808920182,0
0,2.697887e-05,0.12678488675875974,0.05073014202663026,0
0,7.420357e-05,0.1202186710398475,0.048131990560828924,0
0,1.5736512e-05,0.10476445399411023,0.04191522350506712,0
0,3.2437452e-05,0.06579370330572575,0.026336943794045404,0
0,7.881105e-05,0.20169158401842616,0.08072392023780399,0
0,5.9627215e-05,0.13782994397808718,0.055167753922295205,0
0,1.5568805e-05,0.20926345123226736,0.08371472177656465,0
0,3.2200318e-05,0.012837316884378797,0.005154246945974468,0
0,3.201214e-05,0.16269730674282976,0.0650981299810446,0
0,8.239081e-06,0.02715030529013156,0.010865065564455254,0
0,1.3669749e-05,0.03806026944038883,0.015232309625751467,0
0,5.429998e-05,0.07643161842988515,0.030605227360282566,0
0,0.00026899888,0.269239707467983,0.10785728232442345,0
0,0.000119853285,0.07353387894883759,0.029485463550270565,0
0,1.567247e-05,0.1642630216598441,0.0657146121470285,0
0,0.9891806,0.4533454773086813,0.7748466132981979,1
0,1.0829987e-05,0.13842974254378818,0.05537839501018721,0
0,5.4988657e-05,0.07077951124671676,0.02834479769592408,0
0,0.00017222652,0.5108428808408035,0.20444048825122196,0
0,2.516864e-05,0.3841450797685056,0.15367313309194686,0
0,0.0023925446,0.5834690756919783,0.23482315715629565,0
0,5.3569995e-05,0.2744570290114562,0.10981495360209048,0
0,0.00029428102,0.24666490359345905,0.0988425300548458,0
0,0.6633739,0.43406525473807384,0.5716504522999689,1
0,0.00014763717,0.3984159933892033,0.15945497965853248,0
0,0.16063072,0.3314837710586832,0.22897194659819786,0
